,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
2391,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-1.0463271262807308,-0.5887099751926697,-0.481743362327523,5
14020,0,0,1,0,1,0,5,0,0,-1,-1,2.7711521986797347,-1.1543752752635785,6.343470578486291,-0.39517394786747295,11
4778,0,0,1,0,0,0,4,3,0,-1,-1,-1.083280545957376,13.993975212131668,-0.7966753918030385,-0.533685011003553,29
17142,1,1,1,0,1,1,5,2,9,-1,-1,-0.4604606207568673,0.12059288273402433,0.5501482586260167,-0.533685011003553,28
12270,1,1,0,0,1,0,5,3,0,-1,-1,0.738173952270527,0.3871116502250486,0.43131087770580595,-0.1008379387033027,21
12967,0,1,1,0,1,0,0,0,1,3,1,0.4913962460590046,-0.988701446823212,1.2334631989172284,0.660972908545138,11
9549,0,0,0,0,1,0,0,0,0,-1,-1,-0.19018027585853325,-0.3404125529261258,-0.36093832842893236,-0.533685011003553,21
8396,1,0,0,0,1,1,0,0,0,-1,-1,-1.012772629896941,-1.1903913249245277,-0.7867722767263542,-0.5163711281115431,22
2310,0,1,1,0,1,1,5,6,9,-1,-1,-0.15492631782831578,-0.07389378543510151,-0.4203570188890377,-0.533685011003553,21
7921,1,1,1,0,1,1,4,1,5,-1,-1,1.0319569358556726,-0.707776259467808,-0.12326356658851086,0.712914557221168,28
16276,0,0,0,0,1,0,0,0,0,-1,-1,0.5736554814628454,0.7760849865633004,0.03518627463843681,-0.533685011003553,21
7568,0,0,0,0,1,0,0,0,0,-1,-1,-0.26068819191896825,-1.08234317594168,-0.7966753918030385,-0.533685011003553,7
11453,1,1,1,0,1,0,2,1,9,-1,-1,0.3033751365645114,-0.49888317143430244,-0.7966753918030385,-0.533685011003553,21
12230,1,1,1,0,1,1,5,5,9,-1,-1,-0.3899527046964323,-0.988701446823212,-0.5490975148859327,-0.29129065051541286,22
3508,0,1,1,0,1,1,5,3,9,3,3,-0.7777462430288246,-0.4052414423158345,-0.16287602689524777,-0.2566628847313928,21
3747,1,1,1,0,1,0,3,2,9,0,0,-0.060915763081069184,-0.333209342993936,-0.30151963796882697,1.7344336478497588,21
15510,0,1,1,0,1,1,5,3,9,2,2,-0.3546987466662148,-0.3836318125192649,-0.29161652289214274,0.7475423230051881,29
8606,0,0,0,0,1,0,5,0,0,-1,-1,0.13885666575682987,-1.0103110766197816,1.124528933073702,0.5051479625170479,29
5642,0,1,1,0,0,0,5,4,1,-1,-1,-1.083280545957376,1.5468284493076139,0.14412054048196332,0.9206811519252882,5
11045,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.3836318125192649,0.19363611586538448,-0.533685011003553,25
3459,0,1,1,0,1,1,5,1,1,0,0,-0.6249790915645488,-0.24677082380765783,-0.33122898319887967,-0.2566628847313928,21
8139,0,0,0,0,1,0,0,0,0,-1,-1,-0.7894975623722303,-0.3620221827226954,-0.7966753918030385,-0.533685011003553,26
14622,0,1,1,1,1,1,5,5,5,-1,-1,0.738173952270527,0.10618646286964464,0.5303420284726482,-0.39517394786747295,16
3289,0,1,1,0,1,0,5,4,5,-1,-1,-0.31944478863599735,0.20703140192030248,-0.172779141971932,-0.1008379387033027,21
3531,0,1,0,0,1,1,5,0,5,2,2,1.34924255812763,0.6896464673770222,-0.7966753918030385,-0.533685011003553,21
8098,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.2755836635364172,-0.7966753918030385,-0.533685011003553,29
17622,1,0,0,1,0,1,0,0,0,-1,-1,-1.083280545957376,-1.0967495958060598,-0.3411320982755639,-0.1181518215953127,21
11825,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-1.0679367560773003,5.353159070817869,-0.533685011003553,9
10353,0,1,0,0,1,0,5,0,9,-1,-1,-0.013910485707445876,1.5540316592398038,-0.7966753918030385,-0.533685011003553,28
16093,0,0,0,0,1,0,5,0,0,-1,-1,0.13885666575682987,0.5888015283263643,0.6887918696995959,-0.533685011003553,29
12733,1,1,1,0,1,0,2,1,9,-1,-1,-0.5074658981304906,2.2671494425265983,0.8967572863099648,-0.04889629002727265,21
17701,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.6357441601459095,-0.48967882442582733,-0.17009347027134275,26
13151,1,1,1,0,1,1,5,3,9,-1,-1,0.15060798510023568,1.2298872122912607,-0.13316668166519507,0.08961477310880746,16
8298,0,1,1,0,1,0,3,5,9,-1,-1,1.3374912387842242,0.6896464673770222,-0.2817134078154585,0.22812583624488758,29
12828,0,1,0,0,1,0,5,5,0,-1,-1,-0.11967235979809832,-0.6501505800102892,-0.5887099751926697,-0.014268524243252622,26
12687,0,1,1,0,1,1,5,5,0,-1,-1,0.738173952270527,0.8553202958173887,0.26295792140217406,0.31469525070493765,29
1349,1,0,0,0,1,0,0,0,0,-1,-1,1.6665281803995873,0.9057427653427176,-0.2718102927387743,0.764856205897198,21
3691,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.8446372481794151,1.0254977823068596,-0.533685011003553,5
6954,0,0,0,0,1,0,0,0,0,-1,-1,0.13885666575682987,-0.13151946489262029,-0.10345733643514239,-0.533685011003553,21
4738,1,0,0,0,1,0,0,0,0,-1,-1,-0.3546987466662148,-0.5276960111630619,-0.7966753918030385,-0.533685011003553,27
13723,0,0,0,0,1,0,0,0,0,-1,-1,0.3621317332815406,-0.5997281104849603,-0.7966753918030385,-0.533685011003553,16
15833,0,1,1,0,1,0,5,3,9,-1,-1,1.4550044322182825,-0.09550341523167107,-0.18268225704861624,1.5093531702536287,21
346,1,0,0,0,0,1,0,0,0,-1,-1,-0.6954870076249838,0.279063501242201,-0.3114227530455112,-0.464429479435513,29
595,1,0,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,-0.2755836635364172,0.995788437076807,-0.42980171365149294,11
14980,0,0,1,0,1,0,5,4,0,-1,-1,0.6559147168666862,-0.31880292312955627,-0.39064767365898506,0.5224618454090578,17
1025,1,0,0,0,1,1,0,0,0,-1,-1,0.738173952270527,3.369240562151645,-0.7966753918030385,-0.08352405581129269,21
7783,0,0,1,0,1,0,2,2,9,0,0,0.6206607588364688,-1.0607335461451104,-0.7966753918030385,-0.533685011003553,15
469,0,1,1,0,1,1,5,0,0,-1,-1,-0.2136829145453449,-0.43405428204459384,-0.43026013396572194,-0.04889629002727265,5
154,0,1,1,0,0,0,3,0,5,1,0,-1.083280545957376,-0.13872267482481013,-0.11336045151182662,-0.533685011003553,21
11100,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.2755836635364172,1.2235600838405443,-0.533685011003553,5
5546,1,1,0,0,1,0,0,0,0,-1,-1,-0.013910485707445876,0.6896464673770222,-0.7966753918030385,-0.533685011003553,21
12495,1,1,1,0,1,0,5,5,1,-1,-1,0.4208883299985697,-0.2755836635364172,0.4808264530892271,-0.533685011003553,11
11853,0,1,1,0,0,0,3,4,5,2,1,-1.083280545957376,-0.16033230462137968,0.6887918696995959,-0.533685011003553,21
6467,0,1,1,0,1,0,5,3,9,-1,-1,-0.10792104045469249,-0.26838045360422735,-0.09355422135845817,1.4920392873616186,21
4816,0,1,1,0,1,1,5,4,5,0,0,-0.41345534338324397,0.4375341197503776,-0.32132586812219543,-0.533685011003553,21
9033,1,0,0,0,1,1,1,0,0,-1,-1,2.077824357418791,1.7485183274089295,-0.40055078873566924,1.9422002425538791,21
8252,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.0642133838508943,0.24315169124880562,-0.533685011003553,21
12826,0,1,1,0,1,1,5,1,5,-1,-1,0.7851792296441503,-0.5276960111630619,-0.48967882442582733,-0.533685011003553,21
12822,0,1,1,0,1,1,5,0,9,1,2,-0.47221194010027306,-0.2971932933329868,0.26295792140217406,-0.42980171365149294,7
299,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,0.054992504791805265,-0.533685011003553,16
17521,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.3476157628583157,-0.6976442410361962,-0.533685011003553,7
8275,1,1,1,0,1,1,5,3,9,-1,-1,0.5619041621194396,0.026951153615556327,-0.23219783243203737,1.821003062309809,21
2320,0,1,1,0,0,0,5,4,9,-1,-1,-1.083280545957376,-1.0031078666875917,0.01538004448506835,-0.27397676762340284,26
5959,1,1,1,1,1,1,5,1,1,-1,-1,-0.9187620751496944,0.9129459752749074,-0.06384487612840548,0.8341117374652381,21
7406,1,1,1,0,1,0,5,0,0,-1,-1,0.6559147168666862,0.09898325293745479,0.6293731792394905,-0.533685011003553,21
8507,1,1,1,0,1,1,5,3,9,-1,-1,0.32687777525132306,0.653630417716073,-0.3114227530455112,0.626345142761118,21
17222,0,1,1,0,1,0,5,3,9,-1,-1,1.4550044322182825,0.7040528872414019,0.738307445083017,-0.533685011003553,21
12245,1,1,1,0,1,1,5,5,9,-1,-1,1.3727451968144415,1.539625239375424,1.0948195878436493,-0.17009347027134275,29
7366,0,1,1,0,1,1,5,5,9,-1,-1,0.6559147168666862,1.8061440068664483,0.22334546109543715,0.8687395032492582,21
1839,0,1,1,0,1,0,5,3,1,-1,-1,0.6559147168666862,1.1434486931049825,0.06489561986848949,0.8687395032492582,5
4301,1,1,1,0,1,1,5,4,1,0,1,-0.11967235979809832,1.6188605486295125,0.04508938971512104,0.2800674849209176,21
10222,0,0,0,0,1,0,0,0,0,-1,-1,-0.613227772221143,-1.132765645467009,-0.7966753918030385,-0.533685011003553,26
7852,0,0,1,0,1,0,5,5,0,-1,-1,0.2446185398474823,-1.1183592256026291,-0.4500663641190904,0.08961477310880746,21
4908,0,1,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.8806532978403643,-0.6481286656527749,-0.481743362327523,9
13857,0,1,1,0,1,0,5,5,1,-1,-1,1.0672108938858902,0.29346992110658066,1.3523005798374392,0.2973813678129276,26
2056,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-1.0751399660094902,-0.38074455858230083,-0.39517394786747295,5
13469,0,1,1,0,1,0,5,5,9,0,0,3.264707611102779,-0.7942147786540862,-0.2718102927387743,-0.533685011003553,11
15548,1,1,1,0,1,1,5,6,6,-1,-1,-0.7307409656552013,0.5888015283263643,-0.6283224354994066,0.2800674849209176,29
7203,0,1,1,0,1,0,5,5,9,-1,-1,-0.9070107558062886,-0.6717602098068588,-0.7570629314963015,-0.533685011003553,11
16783,0,0,0,0,1,0,0,0,0,-1,-1,-0.4369579820700556,-0.2107547741467086,-0.7966753918030385,-0.533685011003553,7
9878,1,1,1,0,1,1,5,5,5,3,3,-0.19018027585853325,0.9057427653427176,0.6392762943161748,1.0765060979533783,29
654,1,1,1,0,1,0,5,5,0,-1,-1,0.3386290945947289,-0.08830020529948121,0.6788887546229116,-0.3605461820834529,11
6783,1,1,1,0,1,0,3,7,12,1,1,0.5148988847458162,-0.01626810597758275,0.1342174254052791,1.821003062309809,21
7052,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.8806532978403643,-0.6481286656527749,-0.481743362327523,9
17308,1,1,1,0,1,1,5,3,9,-1,-1,0.32687777525132306,-0.5565088508918212,0.01538004448506835,0.17618418756885754,29
15664,0,0,1,0,1,0,5,0,0,-1,-1,-0.060915763081069184,0.26465708137782123,-0.26190717766209004,0.020359241540767407,21
920,0,1,1,0,1,1,5,5,1,-1,-1,0.6559147168666862,1.2226840023590708,-0.1430697967418793,0.7302284401131781,5
3550,0,1,1,0,1,0,5,5,9,-1,-1,0.5148988847458162,-0.6285409502137197,-0.48967882442582733,-0.031582407135262634,5
16282,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.2214378217846822,-0.7966753918030385,-0.533685011003553,21
1315,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,-0.2107547741467086,-0.7966753918030385,-0.533685011003553,21
15059,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.16753551455356952,-0.7966753918030385,-0.533685011003553,21
3635,0,1,1,0,1,1,5,3,1,-1,-1,0.05659743035298908,-0.10990983509605075,0.35208595709233215,-0.533685011003553,21
4011,0,1,1,0,1,1,5,3,8,-1,-1,0.09185138838320656,0.7472721468345409,0.17382988571201602,0.6436590256531279,5
1377,0,1,1,0,1,0,5,0,0,-1,-1,0.2093645818172648,0.06296720327650555,-0.7966753918030385,1.0938199808453883,5
5496,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.28278687346860704,-0.7966753918030385,-0.533685011003553,26
3246,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.8734500879081745,0.1342174254052791,-0.533685011003553,21
4526,1,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,0.8193042461564394,0.9066604013866489,1.976828008337899,9
16767,0,0,0,0,1,1,5,0,0,-1,-1,-1.083280545957376,-0.5348992210952517,0.4808264530892271,-0.533685011003553,5
16095,0,0,0,0,1,0,0,0,0,-1,-1,0.8204331876743678,0.012544733751176635,0.4511171078591744,1.4574115215775987,21
13870,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
13288,0,1,1,0,1,1,4,3,0,-1,-1,-0.2489368725755624,-0.2971932933329868,0.15402365555864755,-0.533685011003553,21
11240,0,1,1,0,1,1,5,5,0,-1,-1,0.09185138838320656,-0.20355156421451875,0.20353923094206872,0.5917173769770979,29
6838,0,1,1,0,1,1,5,5,1,-1,-1,-0.22543423388875075,-0.23236440394327815,-0.07374799120508971,-0.533685011003553,21
2173,0,1,1,0,1,1,5,5,1,-1,-1,0.2916238172211056,-0.6645569998746689,-0.22229471735535314,-0.533685011003553,9
13740,0,1,0,0,0,1,5,0,9,-1,-1,0.3033751365645114,-0.28278687346860704,-0.32132586812219543,-0.533685011003553,9
15515,0,1,1,0,1,0,5,1,9,-1,-1,-0.03741312439425753,-0.023471315909772597,0.22334546109543715,-0.533685011003553,13
7611,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6069313204171501,-0.7966753918030385,-0.533685011003553,3
7554,0,1,1,0,0,1,3,4,9,-1,-1,-1.083280545957376,0.20703140192030248,-0.16287602689524777,-0.533685011003553,21
12385,0,1,1,0,1,1,4,5,0,-1,-1,-0.34294742732280903,-0.01626810597758275,1.0651102426135965,-0.32591841629943286,21
8953,0,1,1,0,1,0,5,5,9,-1,-1,-0.11967235979809832,1.3883578307994373,0.3421828420156479,2.357733431962119,21
4866,1,1,1,0,1,1,5,5,9,-1,-1,-0.3899527046964323,-0.9382789772978831,-0.5986130902693538,-0.29129065051541286,29
14762,1,1,1,0,1,0,5,3,8,-1,-1,0.033094791666177424,-0.48447675156992276,-0.08365110628177394,-0.533685011003553,21
9123,0,0,1,0,1,0,5,1,5,-1,-1,0.45614228802878715,-0.3404125529261258,-0.7075473561128803,-0.49905724521953304,21
4732,1,1,1,0,1,1,5,5,0,-1,-1,1.619522903025964,-0.5853216906205806,-0.20248848720198467,-0.2566628847313928,21
9109,0,1,1,0,1,1,5,2,0,-1,-1,-0.3311961079794032,-0.5565088508918212,-0.5689037450393012,-0.08352405581129269,7
2509,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0175142865519713,-0.6184193204227223,-0.481743362327523,5
17280,0,0,1,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.2971932933329868,-0.7966753918030385,-0.533685011003553,28
8610,0,0,0,0,1,1,0,0,0,-1,-1,-0.8482541590892595,-0.10990983509605075,0.1342174254052791,0.6956006743291581,29
10703,1,1,1,0,1,0,5,5,9,-1,-1,-0.3076934692925915,0.8985395554105278,0.46102022293585865,-0.533685011003553,21
16099,0,1,1,0,1,1,5,3,5,-1,-1,0.40913701065516384,1.3451385712062982,0.7878230204664383,0.7302284401131781,21
6761,0,1,1,0,1,0,5,3,8,-1,-1,0.05659743035298908,-0.24677082380765783,0.06489561986848949,1.1111338637373984,21
7588,0,0,0,0,1,1,0,0,0,-1,-1,1.1259674906029193,-0.9670918170266425,-0.03413553089835279,0.660972908545138,21
9945,0,1,1,0,0,0,5,4,6,1,1,-1.083280545957376,-0.8158244084506557,-0.7372567013429331,-0.32591841629943286,21
10157,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.06669057550291167,0.19363611586538448,-0.533685011003553,21
17525,1,1,1,0,0,0,5,1,5,3,3,-1.083280545957376,-0.7005730495356182,0.3718921872457006,0.1588703046768475,21
17643,1,1,1,1,1,1,4,0,5,-1,-1,-0.3782013853530265,-0.8302308283150354,-0.6580317807294592,-0.412487830759483,3
9011,0,1,1,1,0,0,5,0,9,2,2,-1.083280545957376,-0.25397403373984767,-0.7273535862662488,-0.20472123605536277,21
7579,0,1,1,0,0,0,3,1,5,-1,-1,-1.083280545957376,0.1638121423271634,1.0453040124602282,0.3839507822729777,29
10967,1,1,1,0,1,0,5,0,9,3,3,-0.5779738141909255,-0.9382789772978831,-0.2718102927387743,-0.014268524243252622,21
2098,1,1,1,0,1,0,5,0,12,-1,-1,-0.2489368725755624,-0.5204928012308719,-0.2718102927387743,-0.533685011003553,21
16628,1,0,0,0,0,0,0,0,0,3,3,-0.5897251335343313,0.5095662190722761,1.4018161552208603,-0.533685011003553,21
5097,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,2.1158820339506117,-0.7966753918030385,-0.533685011003553,21
6514,0,1,1,0,1,0,5,5,0,-1,-1,0.5736554814628454,-0.10990983509605075,0.32237661186227945,1.0245644492773482,21
8201,0,1,1,0,1,1,5,5,12,0,0,-0.002159166364040051,-0.18914514435013907,-0.09355422135845817,-0.49905724521953304,29
406,1,0,1,0,1,0,1,2,9,-1,-1,1.1729727679765425,-0.7293858892643775,-0.08365110628177394,-0.533685011003553,21
2398,0,1,1,0,0,1,5,3,0,0,0,-1.083280545957376,-0.7293858892643775,1.075013357690281,-0.533685011003553,29
14700,0,1,1,0,1,0,5,4,8,1,1,-0.2841908306057799,0.552785478665415,-0.51938816965588,-0.533685011003553,21
16837,0,1,0,0,1,0,5,0,0,-1,-1,1.078962213229296,-0.18914514435013907,0.6194700641628064,-0.29129065051541286,21
7370,1,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-0.5421024310274415,0.26295792140217406,0.5224618454090578,21
14652,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.26838045360422735,-0.7966753918030385,-0.533685011003553,26
8831,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.5781184806883908,0.03518627463843681,-0.533685011003553,0
12113,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,26
7286,0,0,1,0,1,0,5,0,0,-1,-1,0.2093645818172648,1.1938711626303113,0.995788437076807,1.0938199808453883,24
11558,1,1,1,0,1,1,5,5,9,1,0,0.37388305262494637,3.2467859933044174,0.21344234601875292,-0.533685011003553,29
15028,1,1,1,0,1,1,5,4,1,-1,-1,0.197613262473859,-0.16033230462137968,-0.10345733643514239,-0.04889629002727265,29
3829,1,1,1,0,1,1,5,1,1,2,2,-0.19018027585853325,-0.4556639118411634,-0.014329300744984336,-0.18740735316335277,21
240,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.1027066251638609,0.1045080801752264,-0.533685011003553,21
994,0,1,1,0,0,0,5,5,9,3,3,-1.083280545957376,-0.6501505800102892,-0.7966753918030385,-0.533685011003553,11
1502,1,1,1,0,1,0,5,4,8,1,1,0.09185138838320656,-0.2755836635364172,0.5402451435493325,-0.412487830759483,21
8856,0,1,1,1,1,1,3,3,0,-1,-1,1.2434806840369774,0.9993844944611856,1.0948195878436493,0.10692865600081748,29
15242,1,0,0,0,1,0,0,0,0,-1,-1,-0.9422647138365061,-0.7654019389253268,-0.2817134078154585,-0.533685011003553,29
3526,0,1,1,0,1,1,5,3,0,-1,-1,0.5736554814628454,1.3523417811384881,0.3322797269389637,-0.533685011003553,21
10193,0,1,1,0,1,0,4,4,5,-1,-1,0.667666036210092,-0.8302308283150354,-0.6382255505760908,-0.533685011003553,29
16338,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.09178004300526495,-0.7966753918030385,-0.533685011003553,21
14511,1,1,0,0,1,0,5,0,0,-1,-1,0.0683487496963949,0.3871116502250486,-0.3114227530455112,-0.533685011003553,29
1744,0,0,1,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.9454821872300729,-0.7966753918030385,-0.533685011003553,19
12836,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6285409502137197,-0.7966753918030385,-0.533685011003553,3
16459,1,1,1,0,1,1,5,5,9,-1,-1,1.0202056165122668,-0.8446372481794151,0.2530548063254898,-0.031582407135262634,21
6664,0,1,1,0,1,1,5,4,8,0,0,1.4550044322182825,-0.7654019389253268,-0.6580317807294592,0.3493230164889577,5
8711,1,1,1,0,1,1,5,5,9,-1,-1,3.5232366366577073,0.23584424164906187,0.6590825244695432,0.08961477310880746,29
17363,0,1,0,0,1,1,5,0,0,-1,-1,-0.4369579820700556,-0.4772735416377329,0.6689856395462275,-0.533685011003553,7
7453,1,0,0,0,1,1,0,0,0,-1,-1,-0.4604606207568673,-0.8374340382472252,0.1342174254052791,-0.29129065051541286,25
4994,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
8877,0,1,0,0,1,1,5,5,9,-1,-1,-0.013910485707445876,-0.9742950269588323,1.0453040124602282,-0.031582407135262634,6
11947,0,1,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.05576399334431571,-0.45996947919577463,-0.533685011003553,21
15881,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-0.9959046567554019,3.2735049047141795,-0.533685011003553,25
12280,0,1,1,0,1,1,5,2,9,-1,-1,0.12710534641342403,0.7544753567667308,-0.29161652289214274,0.020359241540767407,21
7665,0,1,0,1,0,0,0,4,2,-1,-1,-1.083280545957376,-0.5565088508918212,-0.5590006299626169,-0.533685011003553,21
8323,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.009064896045392904,0.24315169124880562,-0.533685011003553,29
8463,0,1,1,0,0,1,5,4,0,-1,-1,-1.083280545957376,-0.3548189727905055,-0.77686916164967,-0.533685011003553,21
5775,0,0,1,1,1,1,5,0,9,-1,-1,0.35038041393813474,0.11338967280183448,0.6095669490861221,-0.533685011003553,29
16995,0,1,1,0,1,0,5,0,0,-1,-1,-1.083280545957376,0.4519405396147573,-0.7966753918030385,-0.533685011003553,2
14575,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-0.9814982368910221,4.343041332996076,-0.533685011003553,21
5253,1,1,0,0,1,0,3,0,9,3,2,-0.2959421499491857,-0.08109699536729137,0.1342174254052791,-0.533685011003553,26
5673,0,1,1,0,1,0,2,3,8,-1,-1,-0.5427198561607081,-0.5997281104849603,-0.18268225704861624,-0.42980171365149294,22
5832,0,1,1,0,1,0,5,0,0,-1,-1,-0.47221194010027306,0.08457683307307509,-0.5788068601159854,-0.464429479435513,21
6086,1,0,0,0,0,0,0,0,0,-1,-1,-0.16667763717172163,1.4243738804603865,0.24315169124880562,-0.23934900183938282,29
10778,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.3043965032651766,0.1342174254052791,-0.533685011003553,21
5056,1,1,1,0,0,1,5,3,0,-1,-1,-1.083280545957376,0.30067313103877047,0.32237661186227945,0.03767312443277742,29
7680,1,0,0,0,1,0,5,0,0,-1,-1,0.5736554814628454,1.2082775824946912,-0.10345733643514239,-0.533685011003553,29
1070,0,0,1,0,1,0,5,3,0,-1,-1,-0.27243951126237403,0.05576399334431571,0.24315169124880562,-0.15277958737933273,29
248,1,1,1,0,1,1,5,5,9,-1,-1,0.15060798510023568,0.6032079481907441,0.04508938971512104,-0.13546570448732273,11
5110,0,1,1,0,1,1,5,3,9,-1,-1,-0.15492631782831578,0.08457683307307509,0.2530548063254898,-0.533685011003553,4
1881,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-0.9814982368910221,4.382653793302813,-0.533685011003553,21
11526,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.09178004300526495,-0.7966753918030385,-0.533685011003553,21
10177,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
6732,0,1,1,0,1,0,5,1,1,1,1,0.197613262473859,-0.9526853971622627,-0.07374799120508971,-0.464429479435513,3
5921,0,0,1,0,1,0,5,0,0,-1,-1,-1.0715292266139702,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,21
9003,0,0,1,0,1,0,5,5,9,-1,-1,1.0202056165122668,0.048560783412125864,-0.20248848720198467,-0.3432322991914429,26
10779,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.15312909468918984,0.03518627463843681,-0.533685011003553,21
8990,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4750,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,1.1362454831727926,-0.7966753918030385,-0.533685011003553,21
3690,0,0,0,0,1,1,0,0,0,-1,-1,-0.7424922849986071,-0.6861666296712384,-0.7966753918030385,-0.464429479435513,21
13632,0,1,1,0,1,0,3,5,9,-1,-1,-1.083280545957376,-0.28278687346860704,1.0155946672301754,-0.533685011003553,21
11054,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
9776,0,1,1,1,0,0,5,5,0,-1,-1,-0.3076934692925915,7.050080837500657,-0.7966753918030385,-0.533685011003553,21
1381,0,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,0.9705716547324262,-0.13316668166519507,-0.533685011003553,21
